Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
WmD1a_N83ZM,WmD1a_N83ZM_013,/home/prj/data/Muddy_Mix/WmD1a_N83ZM/sub_video/WmD1a_N83ZM_013/separated/speech.wav,/home/prj/data/Muddy_Mix/WmD1a_N83ZM/sub_video/WmD1a_N83ZM_013/audio_raw/WmD1a_N83ZM_013.wav,10.68,10.68,0.0003,0.3009,865.8,3.59,1.8
dCRen85hQ7Q,dCRen85hQ7Q_015,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_015/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_015/audio_raw/dCRen85hQ7Q_015.wav,14.63,14.63,0.8223,0.8166,0.99,4.92,2.46
dCRen85hQ7Q,dCRen85hQ7Q_003,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_003/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_003/audio_raw/dCRen85hQ7Q_003.wav,10.68,10.68,0.7842,0.785,1.0,3.59,1.8
dCRen85hQ7Q,dCRen85hQ7Q_001,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_001/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_001/audio_raw/dCRen85hQ7Q_001.wav,10.68,10.68,0.861,0.8607,1.0,3.59,1.8
dCRen85hQ7Q,dCRen85hQ7Q_000,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_000/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_000/audio_raw/dCRen85hQ7Q_000.wav,10.68,10.68,0.5556,0.5557,1.0,3.59,1.8
dCRen85hQ7Q,dCRen85hQ7Q_013,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_013/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_013/audio_raw/dCRen85hQ7Q_013.wav,10.82,10.82,0.6737,0.6861,1.02,3.64,1.82
dCRen85hQ7Q,dCRen85hQ7Q_004,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_004/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_004/audio_raw/dCRen85hQ7Q_004.wav,10.68,10.68,0.6469,0.6574,1.02,3.59,1.8
dCRen85hQ7Q,dCRen85hQ7Q_008,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_008/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_008/audio_raw/dCRen85hQ7Q_008.wav,10.8,10.8,0.4281,0.4723,1.1,3.63,1.82
dCRen85hQ7Q,dCRen85hQ7Q_006,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_006/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_006/audio_raw/dCRen85hQ7Q_006.wav,12.68,12.68,0.306,0.392,1.28,4.27,2.13
dCRen85hQ7Q,dCRen85hQ7Q_009,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_009/separated/speech.wav,/home/prj/data/Muddy_Mix/dCRen85hQ7Q/sub_video/dCRen85hQ7Q_009/audio_raw/dCRen85hQ7Q_009.wav,12.05,12.05,0.4273,0.7286,1.71,4.05,2.03
T5KjTcbQVMs,T5KjTcbQVMs_017,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_017/separated/speech.wav,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_017/audio_raw/T5KjTcbQVMs_017.wav,10.95,10.95,0.4529,0.4954,1.09,3.69,2.01
T5KjTcbQVMs,T5KjTcbQVMs_016,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_016/separated/speech.wav,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_016/audio_raw/T5KjTcbQVMs_016.wav,10.09,10.09,0.4628,0.5415,1.17,3.4,1.85
T5KjTcbQVMs,T5KjTcbQVMs_020,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_020/separated/speech.wav,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_020/audio_raw/T5KjTcbQVMs_020.wav,11.57,11.57,0.4254,0.5062,1.19,3.89,2.12
T5KjTcbQVMs,T5KjTcbQVMs_018,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_018/separated/speech.wav,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_018/audio_raw/T5KjTcbQVMs_018.wav,10.71,10.71,0.3791,0.5162,1.36,3.6,1.96
T5KjTcbQVMs,T5KjTcbQVMs_003,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_003/separated/speech.wav,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_003/audio_raw/T5KjTcbQVMs_003.wav,13.79,13.79,0.3215,0.4975,1.55,4.64,2.53
T5KjTcbQVMs,T5KjTcbQVMs_015,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_015/separated/speech.wav,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_015/audio_raw/T5KjTcbQVMs_015.wav,10.47,10.47,0.3129,0.4926,1.57,3.52,1.92
T5KjTcbQVMs,T5KjTcbQVMs_009,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/T5KjTcbQVMs/sub_video/T5KjTcbQVMs_009/audio_raw/T5KjTcbQVMs_009.wav,15.51,15.51,0.1949,0.5136,2.64,5.22,2.84
1iCqTxtsqvw,1iCqTxtsqvw_003,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_003/audio_raw/1iCqTxtsqvw_003.wav,10.59,10.59,0.3098,0.3373,1.09,3.56,1.94
1iCqTxtsqvw,1iCqTxtsqvw_013,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_013/separated/speech.wav,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_013/audio_raw/1iCqTxtsqvw_013.wav,12.21,12.21,0.285,0.3877,1.36,4.11,2.24
1iCqTxtsqvw,1iCqTxtsqvw_009,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_009/separated/speech.wav,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_009/audio_raw/1iCqTxtsqvw_009.wav,13.09,13.09,0.0931,0.1393,1.5,4.41,2.4
1iCqTxtsqvw,1iCqTxtsqvw_011,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_011/separated/speech.wav,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_011/audio_raw/1iCqTxtsqvw_011.wav,12.45,12.45,0.2511,0.4806,1.91,4.19,2.28
1iCqTxtsqvw,1iCqTxtsqvw_004,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_004/separated/speech.wav,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_004/audio_raw/1iCqTxtsqvw_004.wav,14.05,14.05,0.1653,0.367,2.22,4.73,2.57
1iCqTxtsqvw,1iCqTxtsqvw_015,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_015/separated/speech.wav,/home/prj/data/Muddy_Mix/1iCqTxtsqvw/sub_video/1iCqTxtsqvw_015/audio_raw/1iCqTxtsqvw_015.wav,11.83,11.83,0.0097,0.4197,43.36,3.98,2.17
ThbFbz_0qhc,ThbFbz_0qhc_000,/home/prj/data/Muddy_Mix/ThbFbz_0qhc/sub_video/ThbFbz_0qhc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/ThbFbz_0qhc/sub_video/ThbFbz_0qhc_000/audio_raw/ThbFbz_0qhc_000.wav,10.99,10.99,0.0657,0.2774,4.22,3.7,2.01
ThbFbz_0qhc,ThbFbz_0qhc_016,/home/prj/data/Muddy_Mix/ThbFbz_0qhc/sub_video/ThbFbz_0qhc_016/separated/speech.wav,/home/prj/data/Muddy_Mix/ThbFbz_0qhc/sub_video/ThbFbz_0qhc_016/audio_raw/ThbFbz_0qhc_016.wav,11.17,11.17,0.0012,0.0728,62.46,3.76,2.05
TLNhcMerK-U,TLNhcMerK-U_004,/home/prj/data/Muddy_Mix/TLNhcMerK-U/sub_video/TLNhcMerK-U_004/separated/speech.wav,/home/prj/data/Muddy_Mix/TLNhcMerK-U/sub_video/TLNhcMerK-U_004/audio_raw/TLNhcMerK-U_004.wav,15.42,15.42,0.0208,0.1596,7.68,5.19,2.59
TLNhcMerK-U,TLNhcMerK-U_000,/home/prj/data/Muddy_Mix/TLNhcMerK-U/sub_video/TLNhcMerK-U_000/separated/speech.wav,/home/prj/data/Muddy_Mix/TLNhcMerK-U/sub_video/TLNhcMerK-U_000/audio_raw/TLNhcMerK-U_000.wav,12.28,12.28,0.0172,0.2088,12.15,4.13,2.07
TLNhcMerK-U,TLNhcMerK-U_008,/home/prj/data/Muddy_Mix/TLNhcMerK-U/sub_video/TLNhcMerK-U_008/separated/speech.wav,/home/prj/data/Muddy_Mix/TLNhcMerK-U/sub_video/TLNhcMerK-U_008/audio_raw/TLNhcMerK-U_008.wav,10.57,10.57,0.0002,0.1066,675.29,3.55,1.78
Vjo0hn0kAvY,Vjo0hn0kAvY_006,/home/prj/data/Muddy_Mix/Vjo0hn0kAvY/sub_video/Vjo0hn0kAvY_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Vjo0hn0kAvY/sub_video/Vjo0hn0kAvY_006/audio_raw/Vjo0hn0kAvY_006.wav,10.68,10.68,0.1324,0.2141,1.62,3.59,1.8
Rj5XdwnuQ80,Rj5XdwnuQ80_006,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_006/audio_raw/Rj5XdwnuQ80_006.wav,13.79,13.79,0.3752,0.4481,1.19,4.64,2.53
Rj5XdwnuQ80,Rj5XdwnuQ80_012,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_012/separated/speech.wav,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_012/audio_raw/Rj5XdwnuQ80_012.wav,14.43,14.43,0.3191,0.4717,1.48,4.86,2.64
Rj5XdwnuQ80,Rj5XdwnuQ80_015,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_015/separated/speech.wav,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_015/audio_raw/Rj5XdwnuQ80_015.wav,10.97,10.97,0.3049,0.5689,1.87,3.69,2.01
Rj5XdwnuQ80,Rj5XdwnuQ80_000,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_000/audio_raw/Rj5XdwnuQ80_000.wav,10.39,10.39,0.1154,0.5132,4.45,3.5,1.9
Rj5XdwnuQ80,Rj5XdwnuQ80_018,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_018/separated/speech.wav,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_018/audio_raw/Rj5XdwnuQ80_018.wav,11.03,11.03,0.0032,0.5825,182.01,3.71,2.02
Rj5XdwnuQ80,Rj5XdwnuQ80_014,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_014/separated/speech.wav,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_014/audio_raw/Rj5XdwnuQ80_014.wav,10.67,10.67,0.0007,0.5676,816.19,3.59,1.95
Rj5XdwnuQ80,Rj5XdwnuQ80_001,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Rj5XdwnuQ80/sub_video/Rj5XdwnuQ80_001/audio_raw/Rj5XdwnuQ80_001.wav,13.51,13.51,0.0006,0.5073,824.35,4.55,2.47
HIcIIBTJA6o,HIcIIBTJA6o_006,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_006/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_006/audio_raw/HIcIIBTJA6o_006.wav,10.68,10.68,0.3356,0.3093,0.92,3.59,1.8
HIcIIBTJA6o,HIcIIBTJA6o_005,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_005/audio_raw/HIcIIBTJA6o_005.wav,10.4,10.4,0.9771,0.9576,0.98,3.5,1.75
HIcIIBTJA6o,HIcIIBTJA6o_003,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_003/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_003/audio_raw/HIcIIBTJA6o_003.wav,10.94,10.94,1.0,1.0,1.0,3.68,1.84
HIcIIBTJA6o,HIcIIBTJA6o_002,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_002/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_002/audio_raw/HIcIIBTJA6o_002.wav,10.66,10.66,0.5655,0.5652,1.0,3.59,1.79
HIcIIBTJA6o,HIcIIBTJA6o_001,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_001/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_001/audio_raw/HIcIIBTJA6o_001.wav,10.4,10.4,0.3795,0.3835,1.01,3.5,1.75
HIcIIBTJA6o,HIcIIBTJA6o_000,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_000/audio_raw/HIcIIBTJA6o_000.wav,10.68,10.68,0.8652,0.9927,1.15,3.59,1.8
HIcIIBTJA6o,HIcIIBTJA6o_008,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_008/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_008/audio_raw/HIcIIBTJA6o_008.wav,10.17,10.17,0.3866,0.5593,1.45,3.42,1.71
HIcIIBTJA6o,HIcIIBTJA6o_004,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_004/audio_raw/HIcIIBTJA6o_004.wav,10.33,10.33,0.5752,1.0,1.74,3.48,1.74
4ZaIb1kBnX8,4ZaIb1kBnX8_000,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_000/audio_raw/4ZaIb1kBnX8_000.wav,10.41,10.41,0.1876,0.1968,1.05,3.5,1.91
4ZaIb1kBnX8,4ZaIb1kBnX8_001,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_001/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_001/audio_raw/4ZaIb1kBnX8_001.wav,10.41,10.41,0.1541,0.1647,1.07,3.5,1.91
4ZaIb1kBnX8,4ZaIb1kBnX8_010,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_010/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_010/audio_raw/4ZaIb1kBnX8_010.wav,10.87,10.87,0.2188,0.2924,1.34,3.66,1.99
4ZaIb1kBnX8,4ZaIb1kBnX8_008,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_008/audio_raw/4ZaIb1kBnX8_008.wav,11.99,11.99,0.2234,0.4012,1.8,4.04,2.2
4ZaIb1kBnX8,4ZaIb1kBnX8_006,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_006/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_006/audio_raw/4ZaIb1kBnX8_006.wav,11.93,11.93,0.1342,0.2439,1.82,4.02,2.19
4ZaIb1kBnX8,4ZaIb1kBnX8_012,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_012/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_012/audio_raw/4ZaIb1kBnX8_012.wav,14.19,14.19,0.2413,0.5433,2.25,4.78,2.6
4ZaIb1kBnX8,4ZaIb1kBnX8_009,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_009/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_009/audio_raw/4ZaIb1kBnX8_009.wav,12.63,12.63,0.1248,0.2999,2.4,4.25,2.31
4ZaIb1kBnX8,4ZaIb1kBnX8_005,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_005/audio_raw/4ZaIb1kBnX8_005.wav,11.61,11.61,0.1137,0.376,3.31,3.91,2.13
4ZaIb1kBnX8,4ZaIb1kBnX8_003,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_003/audio_raw/4ZaIb1kBnX8_003.wav,11.13,11.13,0.1239,0.4167,3.36,3.75,2.04
4ZaIb1kBnX8,4ZaIb1kBnX8_002,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/4ZaIb1kBnX8/sub_video/4ZaIb1kBnX8_002/audio_raw/4ZaIb1kBnX8_002.wav,10.41,10.41,0.026,0.103,3.96,3.5,1.91
JdfCyow-Tiw,JdfCyow-Tiw_005,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_005/audio_raw/JdfCyow-Tiw_005.wav,10.43,10.43,0.4193,0.4199,1.0,3.51,1.91
JdfCyow-Tiw,JdfCyow-Tiw_011,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_011/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_011/audio_raw/JdfCyow-Tiw_011.wav,12.41,12.41,0.4048,0.4239,1.05,4.18,2.27
JdfCyow-Tiw,JdfCyow-Tiw_010,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_010/audio_raw/JdfCyow-Tiw_010.wav,11.21,11.21,0.4365,0.4647,1.06,3.77,2.05
JdfCyow-Tiw,JdfCyow-Tiw_004,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_004/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_004/audio_raw/JdfCyow-Tiw_004.wav,11.29,11.29,0.3592,0.418,1.16,3.8,2.07
JdfCyow-Tiw,JdfCyow-Tiw_013,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_013/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_013/audio_raw/JdfCyow-Tiw_013.wav,10.37,10.37,0.369,0.4353,1.18,3.49,1.9
JdfCyow-Tiw,JdfCyow-Tiw_003,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_003/audio_raw/JdfCyow-Tiw_003.wav,10.53,10.53,0.314,0.3979,1.27,3.54,1.93
JdfCyow-Tiw,JdfCyow-Tiw_000,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_000/audio_raw/JdfCyow-Tiw_000.wav,10.81,10.81,0.3129,0.5208,1.66,3.64,1.98
JdfCyow-Tiw,JdfCyow-Tiw_015,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_015/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_015/audio_raw/JdfCyow-Tiw_015.wav,11.21,11.21,0.3482,0.6476,1.86,3.77,2.05
JdfCyow-Tiw,JdfCyow-Tiw_008,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_008/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_008/audio_raw/JdfCyow-Tiw_008.wav,11.39,11.39,0.2627,0.6137,2.34,3.83,2.09
JdfCyow-Tiw,JdfCyow-Tiw_001,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_001/audio_raw/JdfCyow-Tiw_001.wav,10.01,10.01,0.0206,0.614,29.8,3.37,1.83
HOldh4ePgnA,HOldh4ePgnA_008,/home/prj/data/Muddy_Mix/HOldh4ePgnA/sub_video/HOldh4ePgnA_008/separated/speech.wav,/home/prj/data/Muddy_Mix/HOldh4ePgnA/sub_video/HOldh4ePgnA_008/audio_raw/HOldh4ePgnA_008.wav,10.09,10.09,0.43,0.4604,1.07,3.4,1.85
HOldh4ePgnA,HOldh4ePgnA_006,/home/prj/data/Muddy_Mix/HOldh4ePgnA/sub_video/HOldh4ePgnA_006/separated/speech.wav,/home/prj/data/Muddy_Mix/HOldh4ePgnA/sub_video/HOldh4ePgnA_006/audio_raw/HOldh4ePgnA_006.wav,12.43,12.43,0.1839,0.3145,1.71,4.18,2.28
HOldh4ePgnA,HOldh4ePgnA_002,/home/prj/data/Muddy_Mix/HOldh4ePgnA/sub_video/HOldh4ePgnA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/HOldh4ePgnA/sub_video/HOldh4ePgnA_002/audio_raw/HOldh4ePgnA_002.wav,13.05,13.05,0.1905,0.3439,1.81,4.39,2.39
HOldh4ePgnA,HOldh4ePgnA_003,/home/prj/data/Muddy_Mix/HOldh4ePgnA/sub_video/HOldh4ePgnA_003/separated/speech.wav,/home/prj/data/Muddy_Mix/HOldh4ePgnA/sub_video/HOldh4ePgnA_003/audio_raw/HOldh4ePgnA_003.wav,10.13,10.13,0.1775,0.3866,2.18,3.41,1.86
VMXUsPGKzfQ,VMXUsPGKzfQ_016,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_016/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_016/audio_raw/VMXUsPGKzfQ_016.wav,10.67,10.67,0.3523,0.3518,1.0,3.59,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_014,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_014/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_014/audio_raw/VMXUsPGKzfQ_014.wav,10.67,10.67,0.3301,0.3296,1.0,3.59,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_001,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_001/audio_raw/VMXUsPGKzfQ_001.wav,10.67,10.67,0.3216,0.3223,1.0,3.59,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_008,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_008/audio_raw/VMXUsPGKzfQ_008.wav,10.67,10.67,0.323,0.3232,1.0,3.59,1.95
VMXUsPGKzfQ,VMXUsPGKzfQ_004,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_004/audio_raw/VMXUsPGKzfQ_004.wav,10.43,10.43,0.3284,0.3289,1.0,3.51,1.91
VMXUsPGKzfQ,VMXUsPGKzfQ_003,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/VMXUsPGKzfQ/sub_video/VMXUsPGKzfQ_003/audio_raw/VMXUsPGKzfQ_003.wav,11.53,11.53,0.334,0.3337,1.0,3.88,2.11
