Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
ikqLKMZ86d8,ikqLKMZ86d8_000,/home/prj/data/Muddy_Mix/ikqLKMZ86d8/sub_video/ikqLKMZ86d8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/ikqLKMZ86d8/sub_video/ikqLKMZ86d8_000/audio_raw/ikqLKMZ86d8_000.wav,10.69,10.69,0.2403,0.3439,1.43,3.6,1.96
ikqLKMZ86d8,ikqLKMZ86d8_007,/home/prj/data/Muddy_Mix/ikqLKMZ86d8/sub_video/ikqLKMZ86d8_007/separated/speech.wav,/home/prj/data/Muddy_Mix/ikqLKMZ86d8/sub_video/ikqLKMZ86d8_007/audio_raw/ikqLKMZ86d8_007.wav,12.51,12.51,0.2074,0.491,2.37,4.21,2.29
ikqLKMZ86d8,ikqLKMZ86d8_011,/home/prj/data/Muddy_Mix/ikqLKMZ86d8/sub_video/ikqLKMZ86d8_011/separated/speech.wav,/home/prj/data/Muddy_Mix/ikqLKMZ86d8/sub_video/ikqLKMZ86d8_011/audio_raw/ikqLKMZ86d8_011.wav,12.37,12.37,0.0127,0.7234,56.92,4.16,2.27
exMmixM3b3Q,exMmixM3b3Q_007,/home/prj/data/Muddy_Mix/exMmixM3b3Q/sub_video/exMmixM3b3Q_007/separated/speech.wav,/home/prj/data/Muddy_Mix/exMmixM3b3Q/sub_video/exMmixM3b3Q_007/audio_raw/exMmixM3b3Q_007.wav,10.87,10.87,0.1575,0.2968,1.88,3.66,1.99
exMmixM3b3Q,exMmixM3b3Q_006,/home/prj/data/Muddy_Mix/exMmixM3b3Q/sub_video/exMmixM3b3Q_006/separated/speech.wav,/home/prj/data/Muddy_Mix/exMmixM3b3Q/sub_video/exMmixM3b3Q_006/audio_raw/exMmixM3b3Q_006.wav,11.79,11.79,0.1808,0.4248,2.35,3.97,2.16
exMmixM3b3Q,exMmixM3b3Q_012,/home/prj/data/Muddy_Mix/exMmixM3b3Q/sub_video/exMmixM3b3Q_012/separated/speech.wav,/home/prj/data/Muddy_Mix/exMmixM3b3Q/sub_video/exMmixM3b3Q_012/audio_raw/exMmixM3b3Q_012.wav,11.87,11.87,0.1525,0.5307,3.48,3.99,2.17
exMmixM3b3Q,exMmixM3b3Q_008,/home/prj/data/Muddy_Mix/exMmixM3b3Q/sub_video/exMmixM3b3Q_008/separated/speech.wav,/home/prj/data/Muddy_Mix/exMmixM3b3Q/sub_video/exMmixM3b3Q_008/audio_raw/exMmixM3b3Q_008.wav,12.29,12.29,0.0065,0.455,70.22,4.14,2.25
W9vPRj-c6VQ,W9vPRj-c6VQ_009,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_009/audio_raw/W9vPRj-c6VQ_009.wav,10.67,10.67,0.0397,0.0834,2.1,3.59,1.95
W9vPRj-c6VQ,W9vPRj-c6VQ_008,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_008/audio_raw/W9vPRj-c6VQ_008.wav,10.67,10.67,0.0345,0.1025,2.97,3.59,1.95
W9vPRj-c6VQ,W9vPRj-c6VQ_011,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_011/audio_raw/W9vPRj-c6VQ_011.wav,10.21,10.21,0.0224,0.0828,3.7,3.44,1.87
W9vPRj-c6VQ,W9vPRj-c6VQ_013,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_013/separated/speech.wav,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_013/audio_raw/W9vPRj-c6VQ_013.wav,10.67,10.67,0.0148,0.0874,5.89,3.59,1.95
W9vPRj-c6VQ,W9vPRj-c6VQ_005,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_005/separated/speech.wav,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_005/audio_raw/W9vPRj-c6VQ_005.wav,12.75,12.75,0.0002,0.0646,299.04,4.29,2.34
W9vPRj-c6VQ,W9vPRj-c6VQ_012,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_012/separated/speech.wav,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_012/audio_raw/W9vPRj-c6VQ_012.wav,11.11,11.11,1e-04,0.0418,311.27,3.74,2.04
Z9mzzABiQUo,Z9mzzABiQUo_006,/home/prj/data/Muddy_Mix/Z9mzzABiQUo/sub_video/Z9mzzABiQUo_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Z9mzzABiQUo/sub_video/Z9mzzABiQUo_006/audio_raw/Z9mzzABiQUo_006.wav,10.09,10.09,0.3665,0.3815,1.04,3.4,1.85
Z9mzzABiQUo,Z9mzzABiQUo_009,/home/prj/data/Muddy_Mix/Z9mzzABiQUo/sub_video/Z9mzzABiQUo_009/separated/speech.wav,/home/prj/data/Muddy_Mix/Z9mzzABiQUo/sub_video/Z9mzzABiQUo_009/audio_raw/Z9mzzABiQUo_009.wav,10.13,10.13,0.1782,0.252,1.41,3.41,1.86
Z9mzzABiQUo,Z9mzzABiQUo_000,/home/prj/data/Muddy_Mix/Z9mzzABiQUo/sub_video/Z9mzzABiQUo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Z9mzzABiQUo/sub_video/Z9mzzABiQUo_000/audio_raw/Z9mzzABiQUo_000.wav,10.69,10.69,0.0931,0.4429,4.76,3.6,1.96
Z9mzzABiQUo,Z9mzzABiQUo_011,/home/prj/data/Muddy_Mix/Z9mzzABiQUo/sub_video/Z9mzzABiQUo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/Z9mzzABiQUo/sub_video/Z9mzzABiQUo_011/audio_raw/Z9mzzABiQUo_011.wav,11.55,11.55,0.0007,0.4411,603.33,3.89,2.12
GvHBefStM7o,GvHBefStM7o_012,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_012/separated/speech.wav,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_012/audio_raw/GvHBefStM7o_012.wav,10.66,10.66,0.1939,0.1873,0.97,3.59,1.79
GvHBefStM7o,GvHBefStM7o_004,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_004/audio_raw/GvHBefStM7o_004.wav,12.68,12.68,0.3232,0.3254,1.01,4.27,2.13
GvHBefStM7o,GvHBefStM7o_011,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_011/separated/speech.wav,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_011/audio_raw/GvHBefStM7o_011.wav,10.68,10.68,0.2445,0.2599,1.06,3.59,1.8
GvHBefStM7o,GvHBefStM7o_010,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_010/separated/speech.wav,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_010/audio_raw/GvHBefStM7o_010.wav,10.68,10.68,0.1148,0.1682,1.47,3.59,1.8
GvHBefStM7o,GvHBefStM7o_006,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_006/separated/speech.wav,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_006/audio_raw/GvHBefStM7o_006.wav,14.16,14.16,0.1805,0.5535,3.07,4.77,2.38
GvHBefStM7o,GvHBefStM7o_009,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_009/separated/speech.wav,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_009/audio_raw/GvHBefStM7o_009.wav,10.68,10.68,0.0451,0.4473,9.92,3.59,1.8
RNPPrvhTKuc,RNPPrvhTKuc_009,/home/prj/data/Muddy_Mix/RNPPrvhTKuc/sub_video/RNPPrvhTKuc_009/separated/speech.wav,/home/prj/data/Muddy_Mix/RNPPrvhTKuc/sub_video/RNPPrvhTKuc_009/audio_raw/RNPPrvhTKuc_009.wav,12.13,12.13,0.4172,0.4151,0.99,4.08,2.22
RNPPrvhTKuc,RNPPrvhTKuc_000,/home/prj/data/Muddy_Mix/RNPPrvhTKuc/sub_video/RNPPrvhTKuc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/RNPPrvhTKuc/sub_video/RNPPrvhTKuc_000/audio_raw/RNPPrvhTKuc_000.wav,10.39,10.39,0.3341,0.3461,1.04,3.5,1.9
RNPPrvhTKuc,RNPPrvhTKuc_011,/home/prj/data/Muddy_Mix/RNPPrvhTKuc/sub_video/RNPPrvhTKuc_011/separated/speech.wav,/home/prj/data/Muddy_Mix/RNPPrvhTKuc/sub_video/RNPPrvhTKuc_011/audio_raw/RNPPrvhTKuc_011.wav,12.63,12.63,0.1594,0.6373,4.0,4.25,2.31
RNPPrvhTKuc,RNPPrvhTKuc_006,/home/prj/data/Muddy_Mix/RNPPrvhTKuc/sub_video/RNPPrvhTKuc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/RNPPrvhTKuc/sub_video/RNPPrvhTKuc_006/audio_raw/RNPPrvhTKuc_006.wav,14.45,14.45,0.0485,0.4325,8.92,4.86,2.65
cgLMSMIU124,cgLMSMIU124_010,/home/prj/data/Muddy_Mix/cgLMSMIU124/sub_video/cgLMSMIU124_010/separated/speech.wav,/home/prj/data/Muddy_Mix/cgLMSMIU124/sub_video/cgLMSMIU124_010/audio_raw/cgLMSMIU124_010.wav,13.05,13.05,0.4568,0.4577,1.0,4.39,2.2
cgLMSMIU124,cgLMSMIU124_008,/home/prj/data/Muddy_Mix/cgLMSMIU124/sub_video/cgLMSMIU124_008/separated/speech.wav,/home/prj/data/Muddy_Mix/cgLMSMIU124/sub_video/cgLMSMIU124_008/audio_raw/cgLMSMIU124_008.wav,10.57,10.57,0.3725,0.372,1.0,3.55,1.78
cgLMSMIU124,cgLMSMIU124_002,/home/prj/data/Muddy_Mix/cgLMSMIU124/sub_video/cgLMSMIU124_002/separated/speech.wav,/home/prj/data/Muddy_Mix/cgLMSMIU124/sub_video/cgLMSMIU124_002/audio_raw/cgLMSMIU124_002.wav,11.31,11.31,0.1913,0.7949,4.15,3.8,1.9
AR4d7r6--I4,AR4d7r6--I4_011,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_011/separated/speech.wav,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_011/audio_raw/AR4d7r6--I4_011.wav,11.35,11.35,0.2962,0.3563,1.2,3.82,1.91
AR4d7r6--I4,AR4d7r6--I4_009,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_009/separated/speech.wav,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_009/audio_raw/AR4d7r6--I4_009.wav,10.36,10.36,0.3084,0.4205,1.36,3.48,1.74
AR4d7r6--I4,AR4d7r6--I4_010,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_010/separated/speech.wav,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_010/audio_raw/AR4d7r6--I4_010.wav,10.12,10.12,0.2655,0.4134,1.56,3.41,1.7
AR4d7r6--I4,AR4d7r6--I4_012,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_012/separated/speech.wav,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_012/audio_raw/AR4d7r6--I4_012.wav,10.52,10.52,0.1801,0.3499,1.94,3.54,1.77
AR4d7r6--I4,AR4d7r6--I4_000,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/AR4d7r6--I4/sub_video/AR4d7r6--I4_000/audio_raw/AR4d7r6--I4_000.wav,11.19,11.19,0.1533,0.5702,3.72,3.77,1.88
X1u5iUcD0Ag,X1u5iUcD0Ag_004,/home/prj/data/Muddy_Mix/X1u5iUcD0Ag/sub_video/X1u5iUcD0Ag_004/separated/speech.wav,/home/prj/data/Muddy_Mix/X1u5iUcD0Ag/sub_video/X1u5iUcD0Ag_004/audio_raw/X1u5iUcD0Ag_004.wav,10.68,10.68,0.6584,0.6578,1.0,3.59,1.8
X1u5iUcD0Ag,X1u5iUcD0Ag_003,/home/prj/data/Muddy_Mix/X1u5iUcD0Ag/sub_video/X1u5iUcD0Ag_003/separated/speech.wav,/home/prj/data/Muddy_Mix/X1u5iUcD0Ag/sub_video/X1u5iUcD0Ag_003/audio_raw/X1u5iUcD0Ag_003.wav,10.68,10.68,0.6418,0.6461,1.01,3.59,1.8
X1u5iUcD0Ag,X1u5iUcD0Ag_002,/home/prj/data/Muddy_Mix/X1u5iUcD0Ag/sub_video/X1u5iUcD0Ag_002/separated/speech.wav,/home/prj/data/Muddy_Mix/X1u5iUcD0Ag/sub_video/X1u5iUcD0Ag_002/audio_raw/X1u5iUcD0Ag_002.wav,10.89,10.89,0.4474,0.45,1.01,3.66,1.83
X1u5iUcD0Ag,X1u5iUcD0Ag_000,/home/prj/data/Muddy_Mix/X1u5iUcD0Ag/sub_video/X1u5iUcD0Ag_000/separated/speech.wav,/home/prj/data/Muddy_Mix/X1u5iUcD0Ag/sub_video/X1u5iUcD0Ag_000/audio_raw/X1u5iUcD0Ag_000.wav,10.68,10.68,0.4347,0.5131,1.18,3.59,1.8
jf_-d13-UNw,jf_-d13-UNw_005,/home/prj/data/Muddy_Mix/jf_-d13-UNw/sub_video/jf_-d13-UNw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/jf_-d13-UNw/sub_video/jf_-d13-UNw_005/audio_raw/jf_-d13-UNw_005.wav,10.05,10.05,0.3032,0.4625,1.53,3.38,1.69
jf_-d13-UNw,jf_-d13-UNw_000,/home/prj/data/Muddy_Mix/jf_-d13-UNw/sub_video/jf_-d13-UNw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/jf_-d13-UNw/sub_video/jf_-d13-UNw_000/audio_raw/jf_-d13-UNw_000.wav,10.89,10.89,0.2231,0.4651,2.08,3.66,1.83
sa9AzlyS9h0,sa9AzlyS9h0_007,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_007/audio_raw/sa9AzlyS9h0_007.wav,11.1,11.1,0.6107,0.642,1.05,3.73,1.87
sa9AzlyS9h0,sa9AzlyS9h0_012,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_012/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_012/audio_raw/sa9AzlyS9h0_012.wav,10.12,10.12,0.519,0.6217,1.2,3.41,1.7
sa9AzlyS9h0,sa9AzlyS9h0_002,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_002/audio_raw/sa9AzlyS9h0_002.wav,13.03,13.03,0.5532,0.8321,1.5,4.38,2.19
sa9AzlyS9h0,sa9AzlyS9h0_000,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_000/audio_raw/sa9AzlyS9h0_000.wav,15.53,15.53,0.5188,0.8308,1.6,5.23,2.61
sa9AzlyS9h0,sa9AzlyS9h0_013,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_013/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_013/audio_raw/sa9AzlyS9h0_013.wav,13.56,13.56,0.5139,0.9393,1.83,4.56,2.28
sa9AzlyS9h0,sa9AzlyS9h0_005,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_005/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_005/audio_raw/sa9AzlyS9h0_005.wav,11.19,11.19,0.4043,0.8293,2.05,3.77,1.88
sa9AzlyS9h0,sa9AzlyS9h0_009,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_009/audio_raw/sa9AzlyS9h0_009.wav,10.77,10.77,0.3014,0.6549,2.17,3.63,1.81
sa9AzlyS9h0,sa9AzlyS9h0_015,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_015/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_015/audio_raw/sa9AzlyS9h0_015.wav,10.1,10.1,0.0366,0.7826,21.39,3.4,1.7
8ZDX262xJvo,8ZDX262xJvo_004,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_004/separated/speech.wav,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_004/audio_raw/8ZDX262xJvo_004.wav,11.42,11.42,0.1806,0.1795,0.99,3.84,1.92
8ZDX262xJvo,8ZDX262xJvo_003,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_003/audio_raw/8ZDX262xJvo_003.wav,11.89,11.89,0.1624,0.4615,2.84,4.0,2.0
8ZDX262xJvo,8ZDX262xJvo_012,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_012/separated/speech.wav,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_012/audio_raw/8ZDX262xJvo_012.wav,10.59,10.59,0.0314,0.1109,3.53,3.56,1.78
8ZDX262xJvo,8ZDX262xJvo_011,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_011/audio_raw/8ZDX262xJvo_011.wav,13.65,13.65,0.0395,0.1495,3.78,4.59,2.3
8ZDX262xJvo,8ZDX262xJvo_010,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_010/separated/speech.wav,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_010/audio_raw/8ZDX262xJvo_010.wav,11.63,11.63,0.005,0.3551,71.69,3.91,1.96
8ZDX262xJvo,8ZDX262xJvo_000,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_000/audio_raw/8ZDX262xJvo_000.wav,11.1,11.1,0.0013,0.4328,341.67,3.73,1.87
Tpz4Dl8focY,Tpz4Dl8focY_013,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_013/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_013/audio_raw/Tpz4Dl8focY_013.wav,13.4,13.4,0.2462,0.2397,0.97,4.51,2.25
Tpz4Dl8focY,Tpz4Dl8focY_004,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_004/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_004/audio_raw/Tpz4Dl8focY_004.wav,11.75,11.75,0.213,0.2131,1.0,3.95,1.98
Tpz4Dl8focY,Tpz4Dl8focY_003,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_003/audio_raw/Tpz4Dl8focY_003.wav,11.82,11.82,0.1189,0.1204,1.01,3.98,1.99
Tpz4Dl8focY,Tpz4Dl8focY_011,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_011/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_011/audio_raw/Tpz4Dl8focY_011.wav,12.42,12.42,0.1714,0.1845,1.08,4.18,2.09
Tpz4Dl8focY,Tpz4Dl8focY_010,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_010/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_010/audio_raw/Tpz4Dl8focY_010.wav,10.43,10.43,0.1477,0.1655,1.12,3.51,1.75
Tpz4Dl8focY,Tpz4Dl8focY_007,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_007/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_007/audio_raw/Tpz4Dl8focY_007.wav,13.93,13.93,0.0678,0.1533,2.26,4.69,2.34
Tpz4Dl8focY,Tpz4Dl8focY_000,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_000/audio_raw/Tpz4Dl8focY_000.wav,10.94,10.94,0.2253,0.6355,2.82,3.68,1.84
Tpz4Dl8focY,Tpz4Dl8focY_016,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_016/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_016/audio_raw/Tpz4Dl8focY_016.wav,10.38,10.38,0.068,0.6032,8.87,3.49,1.75
eTepvIyKhIo,eTepvIyKhIo_000,/home/prj/data/Muddy_Mix/eTepvIyKhIo/sub_video/eTepvIyKhIo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/eTepvIyKhIo/sub_video/eTepvIyKhIo_000/audio_raw/eTepvIyKhIo_000.wav,10.69,10.69,0.1162,0.1121,0.96,3.6,1.96
eTepvIyKhIo,eTepvIyKhIo_002,/home/prj/data/Muddy_Mix/eTepvIyKhIo/sub_video/eTepvIyKhIo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/eTepvIyKhIo/sub_video/eTepvIyKhIo_002/audio_raw/eTepvIyKhIo_002.wav,10.67,10.67,0.122,0.1584,1.3,3.59,1.95
eTepvIyKhIo,eTepvIyKhIo_008,/home/prj/data/Muddy_Mix/eTepvIyKhIo/sub_video/eTepvIyKhIo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/eTepvIyKhIo/sub_video/eTepvIyKhIo_008/audio_raw/eTepvIyKhIo_008.wav,10.29,10.29,0.069,0.2242,3.25,3.46,1.89
KnI9MBbPCT8,KnI9MBbPCT8_011,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_011/separated/speech.wav,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_011/audio_raw/KnI9MBbPCT8_011.wav,10.59,10.59,0.5627,0.8347,1.48,3.56,1.94
KnI9MBbPCT8,KnI9MBbPCT8_000,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_000/audio_raw/KnI9MBbPCT8_000.wav,11.45,11.45,0.3467,0.8114,2.34,3.85,2.1
KnI9MBbPCT8,KnI9MBbPCT8_012,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_012/separated/speech.wav,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_012/audio_raw/KnI9MBbPCT8_012.wav,10.13,10.13,0.0292,0.7687,26.29,3.41,1.86
KnI9MBbPCT8,KnI9MBbPCT8_003,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_003/audio_raw/KnI9MBbPCT8_003.wav,14.27,14.27,0.0155,0.7743,50.09,4.8,2.61
KnI9MBbPCT8,KnI9MBbPCT8_014,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_014/separated/speech.wav,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_014/audio_raw/KnI9MBbPCT8_014.wav,12.51,12.51,0.0087,0.807,92.9,4.21,2.29
KnI9MBbPCT8,KnI9MBbPCT8_001,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_001/separated/speech.wav,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_001/audio_raw/KnI9MBbPCT8_001.wav,10.65,10.65,0.0033,0.6972,212.94,3.58,1.95
KnI9MBbPCT8,KnI9MBbPCT8_008,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/KnI9MBbPCT8/sub_video/KnI9MBbPCT8_008/audio_raw/KnI9MBbPCT8_008.wav,12.63,12.63,0.0012,0.8339,713.12,4.25,2.31
UDSfJaVC0KY,UDSfJaVC0KY_000,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_000/audio_raw/UDSfJaVC0KY_000.wav,12.65,12.65,0.1637,0.2194,1.34,4.26,2.32
UDSfJaVC0KY,UDSfJaVC0KY_008,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_008/audio_raw/UDSfJaVC0KY_008.wav,11.21,11.21,0.1607,0.2418,1.5,3.77,2.05
UDSfJaVC0KY,UDSfJaVC0KY_011,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_011/separated/speech.wav,/home/prj/data/Muddy_Mix/UDSfJaVC0KY/sub_video/UDSfJaVC0KY_011/audio_raw/UDSfJaVC0KY_011.wav,11.05,11.05,0.1656,0.3173,1.92,3.72,2.02
