Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
nUxHF4O3GYU,nUxHF4O3GYU_002,/home/prj/data/Muddy_Mix/nUxHF4O3GYU/sub_video/nUxHF4O3GYU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/nUxHF4O3GYU/sub_video/nUxHF4O3GYU_002/audio_raw/nUxHF4O3GYU_002.wav,10.95,10.95,0.2955,0.3315,1.12,3.69,2.01
nUxHF4O3GYU,nUxHF4O3GYU_011,/home/prj/data/Muddy_Mix/nUxHF4O3GYU/sub_video/nUxHF4O3GYU_011/separated/speech.wav,/home/prj/data/Muddy_Mix/nUxHF4O3GYU/sub_video/nUxHF4O3GYU_011/audio_raw/nUxHF4O3GYU_011.wav,10.03,10.03,0.043,0.0835,1.94,3.38,1.84
nUxHF4O3GYU,nUxHF4O3GYU_012,/home/prj/data/Muddy_Mix/nUxHF4O3GYU/sub_video/nUxHF4O3GYU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/nUxHF4O3GYU/sub_video/nUxHF4O3GYU_012/audio_raw/nUxHF4O3GYU_012.wav,10.81,10.81,0.1888,0.4877,2.58,3.64,1.98
93njceSaOMM,93njceSaOMM_009,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_009/separated/speech.wav,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_009/audio_raw/93njceSaOMM_009.wav,10.41,10.41,0.1435,0.1589,1.11,3.5,1.91
93njceSaOMM,93njceSaOMM_007,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_007/separated/speech.wav,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_007/audio_raw/93njceSaOMM_007.wav,13.59,13.59,0.2587,0.335,1.29,4.57,2.49
93njceSaOMM,93njceSaOMM_004,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_004/separated/speech.wav,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_004/audio_raw/93njceSaOMM_004.wav,10.13,10.13,0.3106,0.5546,1.79,3.41,1.86
93njceSaOMM,93njceSaOMM_000,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_000/audio_raw/93njceSaOMM_000.wav,11.23,11.23,0.2974,0.5986,2.01,3.78,2.06
93njceSaOMM,93njceSaOMM_011,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_011/separated/speech.wav,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_011/audio_raw/93njceSaOMM_011.wav,12.55,12.55,0.09,0.271,3.01,4.22,2.3
93njceSaOMM,93njceSaOMM_001,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_001/separated/speech.wav,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_001/audio_raw/93njceSaOMM_001.wav,13.39,13.39,0.1163,0.815,7.01,4.51,2.45
93njceSaOMM,93njceSaOMM_005,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_005/separated/speech.wav,/home/prj/data/Muddy_Mix/93njceSaOMM/sub_video/93njceSaOMM_005/audio_raw/93njceSaOMM_005.wav,14.79,14.79,0.029,0.6293,21.68,4.98,2.71
kvVlP50LSq8,kvVlP50LSq8_004,/home/prj/data/Muddy_Mix/kvVlP50LSq8/sub_video/kvVlP50LSq8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/kvVlP50LSq8/sub_video/kvVlP50LSq8_004/audio_raw/kvVlP50LSq8_004.wav,10.67,10.67,0.0018,0.4709,261.32,3.59,1.95
y7-LHFxFS8o,y7-LHFxFS8o_004,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_004/audio_raw/y7-LHFxFS8o_004.wav,15.47,15.47,0.6875,0.7601,1.11,5.21,2.83
y7-LHFxFS8o,y7-LHFxFS8o_007,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_007/separated/speech.wav,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_007/audio_raw/y7-LHFxFS8o_007.wav,13.59,13.59,0.5363,0.7812,1.46,4.57,2.49
y7-LHFxFS8o,y7-LHFxFS8o_014,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_014/separated/speech.wav,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_014/audio_raw/y7-LHFxFS8o_014.wav,14.12,14.12,0.5708,0.9229,1.62,4.75,2.59
y7-LHFxFS8o,y7-LHFxFS8o_009,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_009/separated/speech.wav,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_009/audio_raw/y7-LHFxFS8o_009.wav,10.17,10.17,0.4782,1.0,2.09,3.42,1.86
y7-LHFxFS8o,y7-LHFxFS8o_001,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_001/separated/speech.wav,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_001/audio_raw/y7-LHFxFS8o_001.wav,10.83,10.83,0.3749,0.9444,2.52,3.65,1.98
y7-LHFxFS8o,y7-LHFxFS8o_010,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_010/separated/speech.wav,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_010/audio_raw/y7-LHFxFS8o_010.wav,12.97,12.97,0.0051,0.8789,171.47,4.37,2.38
y7-LHFxFS8o,y7-LHFxFS8o_000,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/y7-LHFxFS8o/sub_video/y7-LHFxFS8o_000/audio_raw/y7-LHFxFS8o_000.wav,11.99,11.99,0.0013,0.9048,698.48,4.04,2.2
rGnXd_krGA0,rGnXd_krGA0_000,/home/prj/data/Muddy_Mix/rGnXd_krGA0/sub_video/rGnXd_krGA0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/rGnXd_krGA0/sub_video/rGnXd_krGA0_000/audio_raw/rGnXd_krGA0_000.wav,10.69,10.69,0.1405,0.5953,4.24,3.6,1.96
rGnXd_krGA0,rGnXd_krGA0_001,/home/prj/data/Muddy_Mix/rGnXd_krGA0/sub_video/rGnXd_krGA0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/rGnXd_krGA0/sub_video/rGnXd_krGA0_001/audio_raw/rGnXd_krGA0_001.wav,10.67,10.67,0.084,1.0,11.9,3.59,1.95
m-2WmcLl_PQ,m-2WmcLl_PQ_000,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_000/audio_raw/m-2WmcLl_PQ_000.wav,10.11,10.11,0.4924,0.5828,1.18,3.4,1.85
m-2WmcLl_PQ,m-2WmcLl_PQ_013,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_013/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_013/audio_raw/m-2WmcLl_PQ_013.wav,10.09,10.09,0.6551,0.87,1.33,3.4,1.85
m-2WmcLl_PQ,m-2WmcLl_PQ_017,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_017/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_017/audio_raw/m-2WmcLl_PQ_017.wav,10.07,10.07,0.6516,0.8703,1.34,3.39,1.84
m-2WmcLl_PQ,m-2WmcLl_PQ_005,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_005/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_005/audio_raw/m-2WmcLl_PQ_005.wav,10.09,10.09,0.6315,0.8948,1.42,3.4,1.85
m-2WmcLl_PQ,m-2WmcLl_PQ_001,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_001/audio_raw/m-2WmcLl_PQ_001.wav,10.07,10.07,0.3943,0.9049,2.29,3.39,1.84
m-2WmcLl_PQ,m-2WmcLl_PQ_014,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_014/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_014/audio_raw/m-2WmcLl_PQ_014.wav,10.07,10.07,0.044,0.7267,16.51,3.39,1.84
m-2WmcLl_PQ,m-2WmcLl_PQ_011,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_011/audio_raw/m-2WmcLl_PQ_011.wav,10.07,10.07,0.0218,0.9819,45.07,3.39,1.84
m-2WmcLl_PQ,m-2WmcLl_PQ_007,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_007/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_007/audio_raw/m-2WmcLl_PQ_007.wav,10.07,10.07,0.0026,0.9037,345.56,3.39,1.84
KPxDoFbsvWA,KPxDoFbsvWA_012,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_012/separated/speech.wav,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_012/audio_raw/KPxDoFbsvWA_012.wav,10.99,10.99,0.2373,0.4252,1.79,3.7,2.01
KPxDoFbsvWA,KPxDoFbsvWA_006,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_006/separated/speech.wav,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_006/audio_raw/KPxDoFbsvWA_006.wav,14.37,14.37,0.2055,0.3705,1.8,4.84,2.63
KPxDoFbsvWA,KPxDoFbsvWA_001,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_001/separated/speech.wav,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_001/audio_raw/KPxDoFbsvWA_001.wav,9.99,9.99,0.2333,0.4353,1.87,3.36,1.83
KPxDoFbsvWA,KPxDoFbsvWA_011,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_011/separated/speech.wav,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_011/audio_raw/KPxDoFbsvWA_011.wav,11.41,11.41,0.2281,0.4697,2.06,3.84,2.09
KPxDoFbsvWA,KPxDoFbsvWA_000,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_000/audio_raw/KPxDoFbsvWA_000.wav,10.97,10.97,0.2111,0.494,2.34,3.69,2.01
KPxDoFbsvWA,KPxDoFbsvWA_002,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_002/audio_raw/KPxDoFbsvWA_002.wav,10.29,10.29,0.2138,0.6162,2.88,3.46,1.89
KPxDoFbsvWA,KPxDoFbsvWA_003,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_003/separated/speech.wav,/home/prj/data/Muddy_Mix/KPxDoFbsvWA/sub_video/KPxDoFbsvWA_003/audio_raw/KPxDoFbsvWA_003.wav,10.65,10.65,0.1362,0.5763,4.23,3.58,1.95
VMFwVNGGfBc,VMFwVNGGfBc_016,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_016/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_016/audio_raw/VMFwVNGGfBc_016.wav,10.67,10.67,0.1906,0.1913,1.0,3.59,1.95
VMFwVNGGfBc,VMFwVNGGfBc_015,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_015/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_015/audio_raw/VMFwVNGGfBc_015.wav,10.65,10.65,0.1506,0.1534,1.02,3.58,1.95
VMFwVNGGfBc,VMFwVNGGfBc_013,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_013/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_013/audio_raw/VMFwVNGGfBc_013.wav,11.25,11.25,0.3181,0.3289,1.03,3.79,2.06
VMFwVNGGfBc,VMFwVNGGfBc_003,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_003/audio_raw/VMFwVNGGfBc_003.wav,12.29,12.29,0.3615,0.3811,1.05,4.14,2.25
VMFwVNGGfBc,VMFwVNGGfBc_002,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_002/audio_raw/VMFwVNGGfBc_002.wav,11.09,11.09,0.4165,0.4606,1.11,3.73,2.03
VMFwVNGGfBc,VMFwVNGGfBc_011,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_011/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_011/audio_raw/VMFwVNGGfBc_011.wav,13.49,13.49,0.2747,0.5231,1.9,4.54,2.47
VMFwVNGGfBc,VMFwVNGGfBc_007,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_007/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_007/audio_raw/VMFwVNGGfBc_007.wav,10.95,10.95,0.286,0.5929,2.07,3.69,2.01
VMFwVNGGfBc,VMFwVNGGfBc_010,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_010/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_010/audio_raw/VMFwVNGGfBc_010.wav,10.43,10.43,0.2639,0.6496,2.46,3.51,1.91
VMFwVNGGfBc,VMFwVNGGfBc_000,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_000/audio_raw/VMFwVNGGfBc_000.wav,14.69,14.69,0.0647,0.3548,5.48,4.94,2.69
458GisQyQLg,458GisQyQLg_010,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_010/separated/speech.wav,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_010/audio_raw/458GisQyQLg_010.wav,10.83,10.83,0.2217,0.2212,1.0,3.65,1.98
458GisQyQLg,458GisQyQLg_005,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_005/separated/speech.wav,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_005/audio_raw/458GisQyQLg_005.wav,14.01,14.01,0.2676,0.2674,1.0,4.71,2.57
458GisQyQLg,458GisQyQLg_002,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_002/separated/speech.wav,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_002/audio_raw/458GisQyQLg_002.wav,14.01,14.01,0.2329,0.2405,1.03,4.71,2.57
458GisQyQLg,458GisQyQLg_006,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_006/separated/speech.wav,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_006/audio_raw/458GisQyQLg_006.wav,9.99,9.99,0.2057,0.2554,1.24,3.36,1.83
458GisQyQLg,458GisQyQLg_011,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_011/separated/speech.wav,/home/prj/data/Muddy_Mix/458GisQyQLg/sub_video/458GisQyQLg_011/audio_raw/458GisQyQLg_011.wav,10.01,10.01,0.1034,0.1287,1.24,3.37,1.83
FpgyrIlhoyw,FpgyrIlhoyw_002,/home/prj/data/Muddy_Mix/FpgyrIlhoyw/sub_video/FpgyrIlhoyw_002/separated/speech.wav,/home/prj/data/Muddy_Mix/FpgyrIlhoyw/sub_video/FpgyrIlhoyw_002/audio_raw/FpgyrIlhoyw_002.wav,10.08,10.08,0.2441,0.5584,2.29,3.39,1.7
FpgyrIlhoyw,FpgyrIlhoyw_003,/home/prj/data/Muddy_Mix/FpgyrIlhoyw/sub_video/FpgyrIlhoyw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/FpgyrIlhoyw/sub_video/FpgyrIlhoyw_003/audio_raw/FpgyrIlhoyw_003.wav,10.68,10.68,0.0145,0.5705,39.35,3.59,1.8
FpgyrIlhoyw,FpgyrIlhoyw_006,/home/prj/data/Muddy_Mix/FpgyrIlhoyw/sub_video/FpgyrIlhoyw_006/separated/speech.wav,/home/prj/data/Muddy_Mix/FpgyrIlhoyw/sub_video/FpgyrIlhoyw_006/audio_raw/FpgyrIlhoyw_006.wav,11.63,11.63,0.0015,0.8305,548.28,3.91,1.96
RaDlQYFo7eU,RaDlQYFo7eU_003,/home/prj/data/Muddy_Mix/RaDlQYFo7eU/sub_video/RaDlQYFo7eU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/RaDlQYFo7eU/sub_video/RaDlQYFo7eU_003/audio_raw/RaDlQYFo7eU_003.wav,10.68,10.68,0.3454,0.3385,0.98,3.59,1.8
RaDlQYFo7eU,RaDlQYFo7eU_002,/home/prj/data/Muddy_Mix/RaDlQYFo7eU/sub_video/RaDlQYFo7eU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/RaDlQYFo7eU/sub_video/RaDlQYFo7eU_002/audio_raw/RaDlQYFo7eU_002.wav,11.42,11.42,0.1495,0.1534,1.03,3.84,1.92
RaDlQYFo7eU,RaDlQYFo7eU_004,/home/prj/data/Muddy_Mix/RaDlQYFo7eU/sub_video/RaDlQYFo7eU_004/separated/speech.wav,/home/prj/data/Muddy_Mix/RaDlQYFo7eU/sub_video/RaDlQYFo7eU_004/audio_raw/RaDlQYFo7eU_004.wav,10.68,10.68,0.2429,0.2602,1.07,3.59,1.8
i16c8n45lR4,i16c8n45lR4_003,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_003/audio_raw/i16c8n45lR4_003.wav,10.05,10.05,0.2716,0.2724,1.0,3.38,1.69
i16c8n45lR4,i16c8n45lR4_007,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_007/separated/speech.wav,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_007/audio_raw/i16c8n45lR4_007.wav,10.33,10.33,0.2891,0.3774,1.31,3.48,1.74
i16c8n45lR4,i16c8n45lR4_004,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_004/audio_raw/i16c8n45lR4_004.wav,10.52,10.52,0.2038,0.3264,1.6,3.54,1.77
i16c8n45lR4,i16c8n45lR4_001,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_001/separated/speech.wav,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_001/audio_raw/i16c8n45lR4_001.wav,11.56,11.56,0.1128,0.3752,3.33,3.89,1.95
i16c8n45lR4,i16c8n45lR4_000,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/i16c8n45lR4/sub_video/i16c8n45lR4_000/audio_raw/i16c8n45lR4_000.wav,10.68,10.68,0.0918,0.389,4.24,3.59,1.8
w6zGX2qpxzU,w6zGX2qpxzU_009,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_009/audio_raw/w6zGX2qpxzU_009.wav,10.67,10.67,0.3385,0.3316,0.98,3.59,1.95
w6zGX2qpxzU,w6zGX2qpxzU_007,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_007/audio_raw/w6zGX2qpxzU_007.wav,10.41,10.41,0.2914,0.2867,0.98,3.5,1.91
w6zGX2qpxzU,w6zGX2qpxzU_000,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_000/audio_raw/w6zGX2qpxzU_000.wav,12.53,12.53,0.3201,0.3199,1.0,4.22,2.3
w6zGX2qpxzU,w6zGX2qpxzU_010,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_010/audio_raw/w6zGX2qpxzU_010.wav,12.17,12.17,0.2406,0.2439,1.01,4.1,2.23
w6zGX2qpxzU,w6zGX2qpxzU_005,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_005/audio_raw/w6zGX2qpxzU_005.wav,14.67,14.67,0.2714,0.2743,1.01,4.94,2.69
w6zGX2qpxzU,w6zGX2qpxzU_001,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_001/audio_raw/w6zGX2qpxzU_001.wav,12.99,12.99,0.3689,0.4069,1.1,4.37,2.38
ilG8mzbHNNI,ilG8mzbHNNI_012,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_012/separated/speech.wav,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_012/audio_raw/ilG8mzbHNNI_012.wav,13.63,13.63,0.1353,0.1373,1.01,4.59,2.5
ilG8mzbHNNI,ilG8mzbHNNI_001,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_001/separated/speech.wav,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_001/audio_raw/ilG8mzbHNNI_001.wav,13.51,13.51,0.1067,0.1159,1.09,4.55,2.47
ilG8mzbHNNI,ilG8mzbHNNI_009,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_009/separated/speech.wav,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_009/audio_raw/ilG8mzbHNNI_009.wav,11.37,11.37,0.0963,0.1107,1.15,3.83,2.08
ilG8mzbHNNI,ilG8mzbHNNI_014,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_014/separated/speech.wav,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_014/audio_raw/ilG8mzbHNNI_014.wav,13.67,13.67,0.074,0.0866,1.17,4.6,2.5
ilG8mzbHNNI,ilG8mzbHNNI_003,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_003/separated/speech.wav,/home/prj/data/Muddy_Mix/ilG8mzbHNNI/sub_video/ilG8mzbHNNI_003/audio_raw/ilG8mzbHNNI_003.wav,11.33,11.33,0.0357,0.0983,2.76,3.81,2.08
_KzpueROmto,_KzpueROmto_017,/home/prj/data/Muddy_Mix/_KzpueROmto/sub_video/_KzpueROmto_017/separated/speech.wav,/home/prj/data/Muddy_Mix/_KzpueROmto/sub_video/_KzpueROmto_017/audio_raw/_KzpueROmto_017.wav,12.53,12.53,0.2432,0.2661,1.09,4.22,2.3
_KzpueROmto,_KzpueROmto_001,/home/prj/data/Muddy_Mix/_KzpueROmto/sub_video/_KzpueROmto_001/separated/speech.wav,/home/prj/data/Muddy_Mix/_KzpueROmto/sub_video/_KzpueROmto_001/audio_raw/_KzpueROmto_001.wav,10.67,10.67,0.1072,0.2144,2.0,3.59,1.95
_KzpueROmto,_KzpueROmto_000,/home/prj/data/Muddy_Mix/_KzpueROmto/sub_video/_KzpueROmto_000/separated/speech.wav,/home/prj/data/Muddy_Mix/_KzpueROmto/sub_video/_KzpueROmto_000/audio_raw/_KzpueROmto_000.wav,10.01,10.01,0.0163,0.1623,9.95,3.37,1.83
iWGL8PRdM7E,iWGL8PRdM7E_004,/home/prj/data/Muddy_Mix/iWGL8PRdM7E/sub_video/iWGL8PRdM7E_004/separated/speech.wav,/home/prj/data/Muddy_Mix/iWGL8PRdM7E/sub_video/iWGL8PRdM7E_004/audio_raw/iWGL8PRdM7E_004.wav,13.75,13.75,0.0007,0.3908,537.02,4.63,2.31
b1s-ewwrpQY,b1s-ewwrpQY_014,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_014/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_014/audio_raw/b1s-ewwrpQY_014.wav,10.05,10.05,0.1084,0.1084,1.0,3.38,1.84
b1s-ewwrpQY,b1s-ewwrpQY_007,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_007/separated/speech.wav,/home/prj/data/Muddy_Mix/b1s-ewwrpQY/sub_video/b1s-ewwrpQY_007/audio_raw/b1s-ewwrpQY_007.wav,11.85,11.85,0.1505,0.1533,1.02,3.99,2.17
