Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
51reM6wq2XU,51reM6wq2XU_010,/home/prj/data/Muddy_Mix/51reM6wq2XU/sub_video/51reM6wq2XU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/51reM6wq2XU/sub_video/51reM6wq2XU_010/audio_raw/51reM6wq2XU_010.wav,10.01,10.01,0.1375,0.1728,1.26,3.37,1.83
HSckms_rfwY,HSckms_rfwY_010,/home/prj/data/Muddy_Mix/HSckms_rfwY/sub_video/HSckms_rfwY_010/separated/speech.wav,/home/prj/data/Muddy_Mix/HSckms_rfwY/sub_video/HSckms_rfwY_010/audio_raw/HSckms_rfwY_010.wav,11.51,11.51,0.41,0.5167,1.26,3.87,2.11
UN5YOny_U8g,UN5YOny_U8g_011,/home/prj/data/Muddy_Mix/UN5YOny_U8g/sub_video/UN5YOny_U8g_011/separated/speech.wav,/home/prj/data/Muddy_Mix/UN5YOny_U8g/sub_video/UN5YOny_U8g_011/audio_raw/UN5YOny_U8g_011.wav,10.68,10.68,0.5304,0.6707,1.26,3.59,1.8
3JF7tS3pxmc,3JF7tS3pxmc_001,/home/prj/data/Muddy_Mix/3JF7tS3pxmc/sub_video/3JF7tS3pxmc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/3JF7tS3pxmc/sub_video/3JF7tS3pxmc_001/audio_raw/3JF7tS3pxmc_001.wav,10.67,10.67,0.3268,0.4107,1.26,3.59,1.95
3JF7tS3pxmc,3JF7tS3pxmc_005,/home/prj/data/Muddy_Mix/3JF7tS3pxmc/sub_video/3JF7tS3pxmc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/3JF7tS3pxmc/sub_video/3JF7tS3pxmc_005/audio_raw/3JF7tS3pxmc_005.wav,10.67,10.67,0.7808,0.9841,1.26,3.59,1.95
CNuEnlaPuls,CNuEnlaPuls_007,/home/prj/data/Muddy_Mix/CNuEnlaPuls/sub_video/CNuEnlaPuls_007/separated/speech.wav,/home/prj/data/Muddy_Mix/CNuEnlaPuls/sub_video/CNuEnlaPuls_007/audio_raw/CNuEnlaPuls_007.wav,12.29,12.29,0.5559,0.7005,1.26,4.14,2.25
IPdtCQV4Dz8,IPdtCQV4Dz8_002,/home/prj/data/Muddy_Mix/IPdtCQV4Dz8/sub_video/IPdtCQV4Dz8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/IPdtCQV4Dz8/sub_video/IPdtCQV4Dz8_002/audio_raw/IPdtCQV4Dz8_002.wav,10.49,10.49,0.3098,0.3917,1.26,3.53,1.92
ovV34LOq9Q8,ovV34LOq9Q8_008,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_008/audio_raw/ovV34LOq9Q8_008.wav,10.68,10.68,0.2032,0.2566,1.26,3.59,1.8
ZekXmBuhS5c,ZekXmBuhS5c_002,/home/prj/data/Muddy_Mix/ZekXmBuhS5c/sub_video/ZekXmBuhS5c_002/separated/speech.wav,/home/prj/data/Muddy_Mix/ZekXmBuhS5c/sub_video/ZekXmBuhS5c_002/audio_raw/ZekXmBuhS5c_002.wav,11.8,11.8,0.5187,0.6519,1.26,3.97,1.98
L2ozJHHf1ec,L2ozJHHf1ec_010,/home/prj/data/Muddy_Mix/L2ozJHHf1ec/sub_video/L2ozJHHf1ec_010/separated/speech.wav,/home/prj/data/Muddy_Mix/L2ozJHHf1ec/sub_video/L2ozJHHf1ec_010/audio_raw/L2ozJHHf1ec_010.wav,11.05,11.05,0.1852,0.233,1.26,3.72,2.02
bhEMe--tKlY,bhEMe--tKlY_003,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_003/audio_raw/bhEMe--tKlY_003.wav,9.99,9.99,0.1205,0.1523,1.26,3.36,1.83
cA9k-dz7Bqw,cA9k-dz7Bqw_010,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/cA9k-dz7Bqw/sub_video/cA9k-dz7Bqw_010/audio_raw/cA9k-dz7Bqw_010.wav,10.25,10.25,0.0771,0.0971,1.26,3.45,1.88
m_PeQCPq8QA,m_PeQCPq8QA_005,/home/prj/data/Muddy_Mix/m_PeQCPq8QA/sub_video/m_PeQCPq8QA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/m_PeQCPq8QA/sub_video/m_PeQCPq8QA_005/audio_raw/m_PeQCPq8QA_005.wav,10.09,10.09,0.305,0.3831,1.26,3.4,1.85
_P3bnWz5GL4,_P3bnWz5GL4_012,/home/prj/data/Muddy_Mix/_P3bnWz5GL4/sub_video/_P3bnWz5GL4_012/separated/speech.wav,/home/prj/data/Muddy_Mix/_P3bnWz5GL4/sub_video/_P3bnWz5GL4_012/audio_raw/_P3bnWz5GL4_012.wav,10.01,10.01,0.261,0.3297,1.26,3.37,1.68
1L-4-XQYxrs,1L-4-XQYxrs_004,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_004/separated/speech.wav,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_004/audio_raw/1L-4-XQYxrs_004.wav,11.96,11.96,0.063,0.0796,1.26,4.02,2.01
38jXOaoZQZI,38jXOaoZQZI_011,/home/prj/data/Muddy_Mix/38jXOaoZQZI/sub_video/38jXOaoZQZI_011/separated/speech.wav,/home/prj/data/Muddy_Mix/38jXOaoZQZI/sub_video/38jXOaoZQZI_011/audio_raw/38jXOaoZQZI_011.wav,11.41,11.41,0.3885,0.4901,1.26,3.84,2.09
Q0IHL6WGFY0,Q0IHL6WGFY0_001,/home/prj/data/Muddy_Mix/Q0IHL6WGFY0/sub_video/Q0IHL6WGFY0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Q0IHL6WGFY0/sub_video/Q0IHL6WGFY0_001/audio_raw/Q0IHL6WGFY0_001.wav,11.21,11.21,0.1986,0.2502,1.26,3.77,2.05
roLboEc4M-w,roLboEc4M-w_008,/home/prj/data/Muddy_Mix/roLboEc4M-w/sub_video/roLboEc4M-w_008/separated/speech.wav,/home/prj/data/Muddy_Mix/roLboEc4M-w/sub_video/roLboEc4M-w_008/audio_raw/roLboEc4M-w_008.wav,10.67,10.67,0.1349,0.17,1.26,3.59,1.95
Kpxk3UkX5s4,Kpxk3UkX5s4_010,/home/prj/data/Muddy_Mix/Kpxk3UkX5s4/sub_video/Kpxk3UkX5s4_010/separated/speech.wav,/home/prj/data/Muddy_Mix/Kpxk3UkX5s4/sub_video/Kpxk3UkX5s4_010/audio_raw/Kpxk3UkX5s4_010.wav,10.09,10.09,0.6232,0.7831,1.26,3.4,1.85
ypvrfx32T0s,ypvrfx32T0s_002,/home/prj/data/Muddy_Mix/ypvrfx32T0s/sub_video/ypvrfx32T0s_002/separated/speech.wav,/home/prj/data/Muddy_Mix/ypvrfx32T0s/sub_video/ypvrfx32T0s_002/audio_raw/ypvrfx32T0s_002.wav,10.54,10.54,0.3247,0.4089,1.26,3.55,1.77
854Zlz5-vXQ,854Zlz5-vXQ_000,/home/prj/data/Muddy_Mix/854Zlz5-vXQ/sub_video/854Zlz5-vXQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/854Zlz5-vXQ/sub_video/854Zlz5-vXQ_000/audio_raw/854Zlz5-vXQ_000.wav,10.73,10.73,0.1541,0.1947,1.26,3.61,1.97
BNWF_QsuetA,BNWF_QsuetA_005,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_005/audio_raw/BNWF_QsuetA_005.wav,13.05,13.05,0.209,0.2625,1.26,4.39,2.2
xiwtX0NC0uA,xiwtX0NC0uA_016,/home/prj/data/Muddy_Mix/xiwtX0NC0uA/sub_video/xiwtX0NC0uA_016/separated/speech.wav,/home/prj/data/Muddy_Mix/xiwtX0NC0uA/sub_video/xiwtX0NC0uA_016/audio_raw/xiwtX0NC0uA_016.wav,10.67,10.67,0.2209,0.2774,1.26,3.59,1.95
gRGbGI2-kPs,gRGbGI2-kPs_000,/home/prj/data/Muddy_Mix/gRGbGI2-kPs/sub_video/gRGbGI2-kPs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/gRGbGI2-kPs/sub_video/gRGbGI2-kPs_000/audio_raw/gRGbGI2-kPs_000.wav,10.68,10.68,0.1945,0.2446,1.26,3.59,1.8
wdaFZ0seZBM,wdaFZ0seZBM_005,/home/prj/data/Muddy_Mix/wdaFZ0seZBM/sub_video/wdaFZ0seZBM_005/separated/speech.wav,/home/prj/data/Muddy_Mix/wdaFZ0seZBM/sub_video/wdaFZ0seZBM_005/audio_raw/wdaFZ0seZBM_005.wav,10.29,10.29,0.4118,0.5174,1.26,3.46,1.73
GWxf8Hb-Xis,GWxf8Hb-Xis_016,/home/prj/data/Muddy_Mix/GWxf8Hb-Xis/sub_video/GWxf8Hb-Xis_016/separated/speech.wav,/home/prj/data/Muddy_Mix/GWxf8Hb-Xis/sub_video/GWxf8Hb-Xis_016/audio_raw/GWxf8Hb-Xis_016.wav,13.61,13.61,0.1458,0.1836,1.26,4.58,2.49
PVEIr4MGaT8,PVEIr4MGaT8_000,/home/prj/data/Muddy_Mix/PVEIr4MGaT8/sub_video/PVEIr4MGaT8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/PVEIr4MGaT8/sub_video/PVEIr4MGaT8_000/audio_raw/PVEIr4MGaT8_000.wav,11.53,11.53,0.1484,0.1863,1.26,3.88,2.11
7KF4iJzBVWM,7KF4iJzBVWM_000,/home/prj/data/Muddy_Mix/7KF4iJzBVWM/sub_video/7KF4iJzBVWM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/7KF4iJzBVWM/sub_video/7KF4iJzBVWM_000/audio_raw/7KF4iJzBVWM_000.wav,10.69,10.69,0.3259,0.4106,1.26,3.6,1.96
DxRzEdg0p4Q,DxRzEdg0p4Q_009,/home/prj/data/Muddy_Mix/DxRzEdg0p4Q/sub_video/DxRzEdg0p4Q_009/separated/speech.wav,/home/prj/data/Muddy_Mix/DxRzEdg0p4Q/sub_video/DxRzEdg0p4Q_009/audio_raw/DxRzEdg0p4Q_009.wav,11.84,11.84,0.441,0.5537,1.26,3.98,1.99
glMgSCdK1xU,glMgSCdK1xU_005,/home/prj/data/Muddy_Mix/glMgSCdK1xU/sub_video/glMgSCdK1xU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/glMgSCdK1xU/sub_video/glMgSCdK1xU_005/audio_raw/glMgSCdK1xU_005.wav,10.71,10.71,0.09,0.1129,1.26,3.6,1.96
n86XlheDzhc,n86XlheDzhc_002,/home/prj/data/Muddy_Mix/n86XlheDzhc/sub_video/n86XlheDzhc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/n86XlheDzhc/sub_video/n86XlheDzhc_002/audio_raw/n86XlheDzhc_002.wav,10.68,10.68,0.3996,0.5031,1.26,3.59,1.8
vf2EeAvsHAU,vf2EeAvsHAU_009,/home/prj/data/Muddy_Mix/vf2EeAvsHAU/sub_video/vf2EeAvsHAU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/vf2EeAvsHAU/sub_video/vf2EeAvsHAU_009/audio_raw/vf2EeAvsHAU_009.wav,14.51,14.51,0.5913,0.7429,1.26,4.88,2.66
V0UBmkWw5Oo,V0UBmkWw5Oo_001,/home/prj/data/Muddy_Mix/V0UBmkWw5Oo/sub_video/V0UBmkWw5Oo_001/separated/speech.wav,/home/prj/data/Muddy_Mix/V0UBmkWw5Oo/sub_video/V0UBmkWw5Oo_001/audio_raw/V0UBmkWw5Oo_001.wav,10.33,10.33,0.3025,0.3817,1.26,3.48,1.89
Ppj45Ai524s,Ppj45Ai524s_001,/home/prj/data/Muddy_Mix/Ppj45Ai524s/sub_video/Ppj45Ai524s_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Ppj45Ai524s/sub_video/Ppj45Ai524s_001/audio_raw/Ppj45Ai524s_001.wav,10.1,10.1,0.3463,0.4366,1.26,3.4,1.7
66f94DU8ab4,66f94DU8ab4_002,/home/prj/data/Muddy_Mix/66f94DU8ab4/sub_video/66f94DU8ab4_002/separated/speech.wav,/home/prj/data/Muddy_Mix/66f94DU8ab4/sub_video/66f94DU8ab4_002/audio_raw/66f94DU8ab4_002.wav,10.67,10.67,0.3198,0.4042,1.26,3.59,1.95
Bx9JRDKjrwA,Bx9JRDKjrwA_004,/home/prj/data/Muddy_Mix/Bx9JRDKjrwA/sub_video/Bx9JRDKjrwA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/Bx9JRDKjrwA/sub_video/Bx9JRDKjrwA_004/audio_raw/Bx9JRDKjrwA_004.wav,11.17,11.17,0.1271,0.1603,1.26,3.76,2.05
Bx9JRDKjrwA,Bx9JRDKjrwA_013,/home/prj/data/Muddy_Mix/Bx9JRDKjrwA/sub_video/Bx9JRDKjrwA_013/separated/speech.wav,/home/prj/data/Muddy_Mix/Bx9JRDKjrwA/sub_video/Bx9JRDKjrwA_013/audio_raw/Bx9JRDKjrwA_013.wav,11.79,11.79,0.1464,0.184,1.26,3.97,2.16
Bx9JRDKjrwA,Bx9JRDKjrwA_009,/home/prj/data/Muddy_Mix/Bx9JRDKjrwA/sub_video/Bx9JRDKjrwA_009/separated/speech.wav,/home/prj/data/Muddy_Mix/Bx9JRDKjrwA/sub_video/Bx9JRDKjrwA_009/audio_raw/Bx9JRDKjrwA_009.wav,10.43,10.43,0.1428,0.1802,1.26,3.51,1.91
wmBGdpkagEc,wmBGdpkagEc_005,/home/prj/data/Muddy_Mix/wmBGdpkagEc/sub_video/wmBGdpkagEc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/wmBGdpkagEc/sub_video/wmBGdpkagEc_005/audio_raw/wmBGdpkagEc_005.wav,11.22,11.22,0.1325,0.1675,1.26,3.77,1.89
riDe28hGBuo,riDe28hGBuo_000,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_000/audio_raw/riDe28hGBuo_000.wav,11.35,11.35,0.2985,0.3789,1.27,3.82,2.08
sQA199D8U2g,sQA199D8U2g_005,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_005/separated/speech.wav,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_005/audio_raw/sQA199D8U2g_005.wav,12.39,12.39,0.6219,0.7897,1.27,4.17,2.27
TKpYtp4Io9U,TKpYtp4Io9U_008,/home/prj/data/Muddy_Mix/TKpYtp4Io9U/sub_video/TKpYtp4Io9U_008/separated/speech.wav,/home/prj/data/Muddy_Mix/TKpYtp4Io9U/sub_video/TKpYtp4Io9U_008/audio_raw/TKpYtp4Io9U_008.wav,10.01,10.01,0.2823,0.3581,1.27,3.37,1.68
hQogMjsahWU,hQogMjsahWU_011,/home/prj/data/Muddy_Mix/hQogMjsahWU/sub_video/hQogMjsahWU_011/separated/speech.wav,/home/prj/data/Muddy_Mix/hQogMjsahWU/sub_video/hQogMjsahWU_011/audio_raw/hQogMjsahWU_011.wav,10.68,10.68,0.1186,0.1501,1.27,3.59,1.8
ZekXmBuhS5c,ZekXmBuhS5c_006,/home/prj/data/Muddy_Mix/ZekXmBuhS5c/sub_video/ZekXmBuhS5c_006/separated/speech.wav,/home/prj/data/Muddy_Mix/ZekXmBuhS5c/sub_video/ZekXmBuhS5c_006/audio_raw/ZekXmBuhS5c_006.wav,13.1,13.1,0.4858,0.6184,1.27,4.41,2.2
ETTsJggQl3I,ETTsJggQl3I_013,/home/prj/data/Muddy_Mix/ETTsJggQl3I/sub_video/ETTsJggQl3I_013/separated/speech.wav,/home/prj/data/Muddy_Mix/ETTsJggQl3I/sub_video/ETTsJggQl3I_013/audio_raw/ETTsJggQl3I_013.wav,13.55,13.55,0.3169,0.4033,1.27,4.56,2.48
TxvqZhVwrSY,TxvqZhVwrSY_001,/home/prj/data/Muddy_Mix/TxvqZhVwrSY/sub_video/TxvqZhVwrSY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/TxvqZhVwrSY/sub_video/TxvqZhVwrSY_001/audio_raw/TxvqZhVwrSY_001.wav,11.45,11.45,0.6606,0.8421,1.27,3.85,2.1
j7O-SUEh-54,j7O-SUEh-54_017,/home/prj/data/Muddy_Mix/j7O-SUEh-54/sub_video/j7O-SUEh-54_017/separated/speech.wav,/home/prj/data/Muddy_Mix/j7O-SUEh-54/sub_video/j7O-SUEh-54_017/audio_raw/j7O-SUEh-54_017.wav,11.79,11.79,0.3853,0.4904,1.27,3.97,2.16
ThCnJ2m0exo,ThCnJ2m0exo_003,/home/prj/data/Muddy_Mix/ThCnJ2m0exo/sub_video/ThCnJ2m0exo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/ThCnJ2m0exo/sub_video/ThCnJ2m0exo_003/audio_raw/ThCnJ2m0exo_003.wav,12.33,12.33,0.3648,0.4627,1.27,4.15,2.26
zlwaUJzGqns,zlwaUJzGqns_009,/home/prj/data/Muddy_Mix/zlwaUJzGqns/sub_video/zlwaUJzGqns_009/separated/speech.wav,/home/prj/data/Muddy_Mix/zlwaUJzGqns/sub_video/zlwaUJzGqns_009/audio_raw/zlwaUJzGqns_009.wav,10.99,10.99,0.2136,0.2715,1.27,3.7,2.01
2vOhL_Hw-gg,2vOhL_Hw-gg_008,/home/prj/data/Muddy_Mix/2vOhL_Hw-gg/sub_video/2vOhL_Hw-gg_008/separated/speech.wav,/home/prj/data/Muddy_Mix/2vOhL_Hw-gg/sub_video/2vOhL_Hw-gg_008/audio_raw/2vOhL_Hw-gg_008.wav,11.15,11.15,0.1825,0.2311,1.27,3.75,1.88
qyvR5lglbTE,qyvR5lglbTE_000,/home/prj/data/Muddy_Mix/qyvR5lglbTE/sub_video/qyvR5lglbTE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/qyvR5lglbTE/sub_video/qyvR5lglbTE_000/audio_raw/qyvR5lglbTE_000.wav,13.45,13.45,0.6139,0.7784,1.27,4.53,2.46
Z0Fm3Ym-aJM,Z0Fm3Ym-aJM_006,/home/prj/data/Muddy_Mix/Z0Fm3Ym-aJM/sub_video/Z0Fm3Ym-aJM_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Z0Fm3Ym-aJM/sub_video/Z0Fm3Ym-aJM_006/audio_raw/Z0Fm3Ym-aJM_006.wav,10.94,10.94,0.39,0.4945,1.27,3.68,1.84
hc51ExPQJcQ,hc51ExPQJcQ_000,/home/prj/data/Muddy_Mix/hc51ExPQJcQ/sub_video/hc51ExPQJcQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/hc51ExPQJcQ/sub_video/hc51ExPQJcQ_000/audio_raw/hc51ExPQJcQ_000.wav,13.51,13.51,0.1365,0.1728,1.27,4.55,2.47
NJNAE_e-gM0,NJNAE_e-gM0_006,/home/prj/data/Muddy_Mix/NJNAE_e-gM0/sub_video/NJNAE_e-gM0_006/separated/speech.wav,/home/prj/data/Muddy_Mix/NJNAE_e-gM0/sub_video/NJNAE_e-gM0_006/audio_raw/NJNAE_e-gM0_006.wav,10.08,10.08,0.4023,0.5126,1.27,3.39,1.7
gtHCnru414Q,gtHCnru414Q_006,/home/prj/data/Muddy_Mix/gtHCnru414Q/sub_video/gtHCnru414Q_006/separated/speech.wav,/home/prj/data/Muddy_Mix/gtHCnru414Q/sub_video/gtHCnru414Q_006/audio_raw/gtHCnru414Q_006.wav,10.68,10.68,0.2534,0.3225,1.27,3.59,1.8
0tN0uV9DebQ,0tN0uV9DebQ_009,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/0tN0uV9DebQ/sub_video/0tN0uV9DebQ_009/audio_raw/0tN0uV9DebQ_009.wav,10.68,10.68,0.4709,0.5964,1.27,3.59,1.8
9LglzW3HFyg,9LglzW3HFyg_010,/home/prj/data/Muddy_Mix/9LglzW3HFyg/sub_video/9LglzW3HFyg_010/separated/speech.wav,/home/prj/data/Muddy_Mix/9LglzW3HFyg/sub_video/9LglzW3HFyg_010/audio_raw/9LglzW3HFyg_010.wav,12.59,12.59,0.1911,0.2426,1.27,4.24,2.31
r29P93wUiMg,r29P93wUiMg_013,/home/prj/data/Muddy_Mix/r29P93wUiMg/sub_video/r29P93wUiMg_013/separated/speech.wav,/home/prj/data/Muddy_Mix/r29P93wUiMg/sub_video/r29P93wUiMg_013/audio_raw/r29P93wUiMg_013.wav,10.63,10.63,0.2888,0.3678,1.27,3.58,1.79
JdfCyow-Tiw,JdfCyow-Tiw_003,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/JdfCyow-Tiw/sub_video/JdfCyow-Tiw_003/audio_raw/JdfCyow-Tiw_003.wav,10.53,10.53,0.314,0.3979,1.27,3.54,1.93
89RJwGDFpC4,89RJwGDFpC4_000,/home/prj/data/Muddy_Mix/89RJwGDFpC4/sub_video/89RJwGDFpC4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/89RJwGDFpC4/sub_video/89RJwGDFpC4_000/audio_raw/89RJwGDFpC4_000.wav,15.65,15.65,0.2469,0.3146,1.27,5.27,2.87
2iD5pPwbDJ8,2iD5pPwbDJ8_002,/home/prj/data/Muddy_Mix/2iD5pPwbDJ8/sub_video/2iD5pPwbDJ8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/2iD5pPwbDJ8/sub_video/2iD5pPwbDJ8_002/audio_raw/2iD5pPwbDJ8_002.wav,11.75,11.75,0.2618,0.3322,1.27,3.95,2.15
MBeBFVoomg8,MBeBFVoomg8_015,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_015/separated/speech.wav,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_015/audio_raw/MBeBFVoomg8_015.wav,14.43,14.43,0.35,0.4437,1.27,4.86,2.64
kRNhyHiBUXs,kRNhyHiBUXs_008,/home/prj/data/Muddy_Mix/kRNhyHiBUXs/sub_video/kRNhyHiBUXs_008/separated/speech.wav,/home/prj/data/Muddy_Mix/kRNhyHiBUXs/sub_video/kRNhyHiBUXs_008/audio_raw/kRNhyHiBUXs_008.wav,10.67,10.67,0.2364,0.2998,1.27,3.59,1.95
eFU730P9f54,eFU730P9f54_004,/home/prj/data/Muddy_Mix/eFU730P9f54/sub_video/eFU730P9f54_004/separated/speech.wav,/home/prj/data/Muddy_Mix/eFU730P9f54/sub_video/eFU730P9f54_004/audio_raw/eFU730P9f54_004.wav,10.1,10.1,0.1515,0.1924,1.27,3.4,1.7
_PSZEvsYD6o,_PSZEvsYD6o_005,/home/prj/data/Muddy_Mix/_PSZEvsYD6o/sub_video/_PSZEvsYD6o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/_PSZEvsYD6o/sub_video/_PSZEvsYD6o_005/audio_raw/_PSZEvsYD6o_005.wav,10.09,10.09,0.3064,0.3897,1.27,3.4,1.85
RIN6AtTxFgE,RIN6AtTxFgE_006,/home/prj/data/Muddy_Mix/RIN6AtTxFgE/sub_video/RIN6AtTxFgE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/RIN6AtTxFgE/sub_video/RIN6AtTxFgE_006/audio_raw/RIN6AtTxFgE_006.wav,12.37,12.37,0.2762,0.3494,1.27,4.16,2.27
SPMpDCxhKGU,SPMpDCxhKGU_006,/home/prj/data/Muddy_Mix/SPMpDCxhKGU/sub_video/SPMpDCxhKGU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/SPMpDCxhKGU/sub_video/SPMpDCxhKGU_006/audio_raw/SPMpDCxhKGU_006.wav,10.83,10.83,0.3283,0.4164,1.27,3.65,1.98
uVXQWXpXmvc,uVXQWXpXmvc_005,/home/prj/data/Muddy_Mix/uVXQWXpXmvc/sub_video/uVXQWXpXmvc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/uVXQWXpXmvc/sub_video/uVXQWXpXmvc_005/audio_raw/uVXQWXpXmvc_005.wav,10.66,10.66,0.1695,0.2149,1.27,3.59,1.79
dwh6SShhnVI,dwh6SShhnVI_008,/home/prj/data/Muddy_Mix/dwh6SShhnVI/sub_video/dwh6SShhnVI_008/separated/speech.wav,/home/prj/data/Muddy_Mix/dwh6SShhnVI/sub_video/dwh6SShhnVI_008/audio_raw/dwh6SShhnVI_008.wav,11.33,11.33,0.3417,0.4325,1.27,3.81,2.08
_mVT_JmJ2Bo,_mVT_JmJ2Bo_001,/home/prj/data/Muddy_Mix/_mVT_JmJ2Bo/sub_video/_mVT_JmJ2Bo_001/separated/speech.wav,/home/prj/data/Muddy_Mix/_mVT_JmJ2Bo/sub_video/_mVT_JmJ2Bo_001/audio_raw/_mVT_JmJ2Bo_001.wav,12.31,12.31,0.3333,0.4224,1.27,4.14,2.07
DCThJoIT-bY,DCThJoIT-bY_012,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_012/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_012/audio_raw/DCThJoIT-bY_012.wav,11.67,11.67,0.2322,0.2954,1.27,3.93,2.14
PVEIr4MGaT8,PVEIr4MGaT8_002,/home/prj/data/Muddy_Mix/PVEIr4MGaT8/sub_video/PVEIr4MGaT8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/PVEIr4MGaT8/sub_video/PVEIr4MGaT8_002/audio_raw/PVEIr4MGaT8_002.wav,10.83,10.83,0.1404,0.1788,1.27,3.65,1.98
oqAu5fVDwAM,oqAu5fVDwAM_005,/home/prj/data/Muddy_Mix/oqAu5fVDwAM/sub_video/oqAu5fVDwAM_005/separated/speech.wav,/home/prj/data/Muddy_Mix/oqAu5fVDwAM/sub_video/oqAu5fVDwAM_005/audio_raw/oqAu5fVDwAM_005.wav,12.05,12.05,0.456,0.5783,1.27,4.05,2.03
pjF6bofXAvQ,pjF6bofXAvQ_009,/home/prj/data/Muddy_Mix/pjF6bofXAvQ/sub_video/pjF6bofXAvQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/pjF6bofXAvQ/sub_video/pjF6bofXAvQ_009/audio_raw/pjF6bofXAvQ_009.wav,11.33,11.33,0.172,0.2181,1.27,3.81,2.08
H6Y2GNQfNo4,H6Y2GNQfNo4_000,/home/prj/data/Muddy_Mix/H6Y2GNQfNo4/sub_video/H6Y2GNQfNo4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/H6Y2GNQfNo4/sub_video/H6Y2GNQfNo4_000/audio_raw/H6Y2GNQfNo4_000.wav,10.1,10.1,0.1741,0.2208,1.27,3.4,1.7
zdTmdoeLgAc,zdTmdoeLgAc_009,/home/prj/data/Muddy_Mix/zdTmdoeLgAc/sub_video/zdTmdoeLgAc_009/separated/speech.wav,/home/prj/data/Muddy_Mix/zdTmdoeLgAc/sub_video/zdTmdoeLgAc_009/audio_raw/zdTmdoeLgAc_009.wav,14.63,14.63,0.3085,0.392,1.27,4.92,2.68
